# fpstrace v2 ; plugin=0.5.0 ; path=sync ; method=0 ; sens=0.10000000000000001 ; tear=1 ; tsens=1 ; interval=0.033333333333333333 ; w=2560 ; h=1440 ; fmt=BGRA
# F,now_ns,luma_size,diff,percent,unique,tear,ft_ms,ema,fps_pf,pos,count
# T,now_ns,window,avg_ft,fps,frametime_ms,tearing,graph_count
F,22079793217000,2560,,,1,0,,,,0,0
T,22079793388700,0,0,0,0,0,0
F,22079800165500,2560,314,12.265625,1,0,6.9485000000000001,6.9485000000000001,144,1,1
F,22079812354000,2560,330,12.890625,1,0,12.188499999999999,7.7344999999999997,82,2,2
F,22079817023100,2560,0,0,0,0,,,,2,2
F,22079829674400,2560,298,11.640625,1,0,17.320399999999999,9.1723850000000002,68,3,3
T,22079829890000,3,12.152466666666667,82,12.152466666666667,0,3
F,22079834361400,2560,0,0,0,0,,,,3,3
F,22079845767800,2560,336,13.125,1,0,16.093399999999999,10.21053725,66,4,4
F,22079850312600,2560,0,0,0,0,,,,4,4
F,22079864303400,2560,0,0,0,0,,,,4,4
T,22079864544400,4,13.137699999999999,76,13.137699999999999,0,4
F,22079868915700,2560,329,12.8515625,1,0,23.1479,12.151141662499999,58,5,5
F,22079881048100,2560,0,0,0,0,,,,5,5
F,22079885824000,2560,336,13.125,1,0,16.908300000000001,12.864715413124998,58,6,6
F,22079894243800,2560,0,0,0,0,,,,6,6
F,22079902105100,2560,342,13.359375,1,0,16.281099999999999,13.377173101156247,59,7,7
T,22079902257200,7,15.555442857142856,64,15.555442857142856,0,7
F,22079909764200,2560,0,0,0,0,,,,7,7
F,22079917601300,2560,378,14.765625,1,0,15.4962,13.695027135982809,60,8,8
F,22079929481800,2560,384,15,1,0,11.8805,13.422848065585388,62,9,9
F,22079934038100,2560,0,0,0,0,,,,9,9
F,22079945908500,2560,0,0,0,0,,,,9,9
T,22079946129400,9,15.140533333333334,66,15.140533333333334,0,9
F,22079950610700,2560,365,14.2578125,1,0,21.128900000000002,14.57875585574758,60,10,10
F,22079962943500,2560,0,0,0,0,,,,10,10
F,22079967455500,2560,332,12.96875,1,0,16.844799999999999,14.918662477385443,60,11,11
F,22079979012200,2560,350,13.671875,1,0,11.556699999999999,14.414368105777625,62,12,12
F,22079983812400,2560,0,0,0,0,,,,12,12
T,22079985593800,12,15.482933333333335,65,15.482933333333335,0,12
F,22079996331800,2560,0,0,0,0,,,,12,12
F,22080005300900,2560,335,13.0859375,1,0,26.288699999999999,16.195517889910981,58,13,13
F,22080012610200,2560,304,11.875,1,0,7.3093000000000004,14.862585206424333,61,14,14
F,22080017013300,2560,0,0,0,0,,,,14,14
F,22080029237900,2560,0,0,0,0,,,,14,14
T,22080029389300,14,15.67094285714286,64,15.67094285714286,0,14
F,22080033674100,2560,338,13.203125,1,0,21.0639,15.792782425460683,60,15,15
F,22080045430000,2560,375,14.6484375,1,0,11.7559,15.18725006164158,61,16,16
F,22080049965400,2560,0,0,0,0,,,,16,16
F,22080062809800,2560,0,0,0,0,,,,16,16
T,22080063022800,16,15.763312500000001,63,15.763312500000001,0,16
F,22080067293000,2560,318,12.421875,1,0,21.863,16.188612552395341,60,17,17
F,22080078917300,2560,384,15,1,0,11.6243,15.50396566953604,61,18,18
F,22080083520700,2560,0,0,0,0,,,,18,18
F,22080095824700,2560,0,0,0,0,,,,18,18
F,22080100194800,2560,1083,42.3046875,1,0,21.2775,16.369995819105633,60,19,19
T,22080102251600,19,16.156726315789474,62,16.156726315789474,0,19
F,22080112325800,2560,1137,44.4140625,1,0,12.131,15.734146446239787,61,20,20
F,22080118261400,2560,0,0,0,0,,,,20,20
F,22080129701600,2560,0,0,0,0,,,,20,20
F,22080134429400,2560,1273,49.7265625,1,0,22.1036,16.689564479303819,60,21,21
T,22080135585400,21,16.248209523809525,62,16.248209523809525,0,21
F,22080145504800,2560,1370,53.515625,1,0,11.0754,15.847439807408247,61,22,22
F,22080151113200,2560,0,0,0,0,,,,22,22
F,22080164064900,2560,0,0,0,0,,,,22,22
F,22080168765500,2560,1530,59.765625,1,0,23.2607,16.959428836297008,60,23,23
T,22080169286300,23,16.328195652173914,61,16.328195652173914,0,23
F,22080176423400,2560,0,0,0,0,,,,23,23
F,22080184070500,2560,1645,64.2578125,1,0,15.305,16.711264510852455,60,24,24
F,22080196561000,2560,1695,66.2109375,1,0,12.490500000000001,16.078149834224586,61,25,25
F,22080201187400,2560,0,0,0,0,,,,25,25
F,22080211547800,2560,1762,68.828125,1,0,14.986800000000001,15.914447359090898,61,26,26
T,22080211726900,26,16.089646153846154,62,16.089646153846154,0,26
F,22080215985600,2560,0,0,0,0,,,,26,26
F,22080230011900,2560,0,0,0,0,,,,26,26
F,22080235177000,2560,2165,84.5703125,1,0,23.629200000000001,17.071660255227261,60,27,27
F,22080246300700,2560,0,0,0,0,,,,27,27
T,22080246544700,27,16.36888888888889,61,16.36888888888889,0,27
F,22080250981600,2560,2150,83.984375,1,0,15.804600000000001,16.881601216943171,60,28,28
F,22080263575600,2560,0,0,0,0,,,,28,28
F,22080268080400,2560,2146,83.828125,1,0,17.098800000000001,16.914181034401693,60,29,29
F,22080279734400,2560,0,0,0,0,,,,29,29
T,22080279906100,29,16.374600000000001,61,16.374600000000001,0,29
F,22080284433000,2560,2011,78.5546875,1,0,16.352599999999999,16.829943879241437,60,30,30
F,22080295985800,2560,0,0,0,0,,,,30,30
F,22080300896000,2560,2041,79.7265625,1,0,16.463000000000001,16.774902297355219,60,31,31
F,22080312252300,2560,0,0,0,0,,,,31,31
F,22080317088800,2560,2188,85.46875,1,0,16.192799999999998,16.687586952751936,60,32,32
T,22080318948100,32,16.37099375,61,16.37099375,0,32
F,22080330063200,2560,0,0,0,0,,,,32,32
F,22080334800900,2560,2122,82.890625,1,0,17.7121,16.841263909839142,60,33,33
F,22080346143200,2560,0,0,0,0,,,,33,33
F,22080350959300,2560,2165,84.5703125,1,0,16.1584,16.738834323363271,60,34,34
F,22080362950500,2560,0,0,0,0,,,,34,34
T,22080363327200,34,16.404185294117646,61,16.404185294117646,0,34
F,22080367906000,2560,2253,88.0078125,1,0,16.9467,16.77001417485878,60,35,35
F,22080379096900,2560,0,0,0,0,,,,35,35
F,22080384219700,2560,2200,85.9375,1,0,16.313700000000001,16.701567048629961,60,36,36
F,22080396308800,2560,0,0,0,0,,,,36,36
T,22080396773000,36,16.416741666666667,61,16.416741666666667,0,36
F,22080401345300,2560,2187,85.4296875,1,0,17.125599999999999,16.765171991335464,60,37,37
F,22080412388000,2560,0,0,0,0,,,,37,37
F,22080417303500,2560,2271,88.7109375,1,0,15.9582,16.644126192635142,60,38,38
F,22080429547200,2560,0,0,0,0,,,,38,38
F,22080434027700,2560,2213,86.4453125,1,0,16.7242,16.656137263739868,60,39,39
T,22080436242500,39,16.431043589743588,61,16.431043589743588,0,39
F,22080445586400,2560,0,0,0,0,,,,39,39
F,22080451236500,2560,2192,85.625,1,0,17.2088,16.739036674178887,60,40,40
F,22080463482300,2560,0,0,0,0,,,,40,40
F,22080468026500,2560,2094,81.796875,1,0,16.789999999999999,16.746681173052053,60,41,41
F,22080479363400,2560,0,0,0,0,,,,41,41
T,22080479535600,41,16.458768292682926,61,16.458768292682926,0,41
F,22080483893000,2560,2208,86.25,1,0,15.8665,16.614653997094244,60,42,42
F,22080497303100,2560,0,0,0,0,,,,42,42
F,22080501755300,2560,2190,85.546875,1,0,17.862300000000001,16.801800897530107,60,43,43
F,22080513337500,2560,0,0,0,0,,,,43,43
T,22080513530800,43,16.477634883720928,61,16.477634883720928,0,43
F,22080518142500,2560,2101,82.0703125,1,0,16.3872,16.73961076290059,60,44,44
F,22080531290000,2560,0,0,0,0,,,,44,44
F,22080536008100,2560,1963,76.6796875,1,0,17.865600000000001,16.908509148465502,60,45,45
F,22080546697800,2560,0,0,0,0,,,,45,45
T,22080547178100,45,16.506468888888886,61,16.506468888888886,0,45
F,22080551540300,2560,2138,83.515625,1,0,15.5322,16.702062776195675,60,46,46
F,22080563364900,2560,0,0,0,0,,,,46,46
F,22080568384600,2560,2036,79.53125,1,0,16.8443,16.723398359766321,60,47,47
F,22080576476300,2560,0,0,0,0,,,,47,47
F,22080584076900,2560,2169,84.7265625,1,0,15.692299999999999,16.56873360580137,60,48,48
T,22080585591000,48,16.476247916666665,61,16.476247916666665,0,48
F,22080596253800,2560,0,0,0,0,,,,48,48
F,22080605372800,2560,2050,80.078125,1,0,21.2959,17.277808564931163,59,49,49
